Id,SalePrice
1461,169977.03345706628
1462,172043.95554065204
1463,169195.00917363013
1464,170270.84078678506
1465,166225.25496466024
1466,166139.9416370313
1467,168617.07669201648
1468,161442.40733166615
1469,168962.42218508173
1470,164732.85971321625
1471,170566.45420796066
1472,158226.2463063608
1473,157543.84301248196
1474,164418.8048729383
1475,154265.37111807833
1476,187541.86312675063
1477,183207.11148460343
1478,186050.13309768407
1479,181206.60940474403
1480,216650.78251951764
1481,189846.9551625302
1482,169071.53869360042
1483,165294.32827787494
1484,163809.50843567803
1485,159241.89257982536
1486,166361.22708323892
1487,195217.58064558535
1488,185432.01942353582
1489,171464.29823098556
1490,170507.94716408642
1491,168580.48740588123
1492,160013.4191779886
1493,170038.1899770212
1494,186200.9772267861
1495,184666.3047586878
1496,171197.38685741162
1497,169099.1223270965
1498,162615.02971658393
1499,161835.75463589322
1500,163406.63195362044
1501,169874.74200199943
1502,160142.5318569144
1503,185470.6315429906
1504,176016.48670443866
1505,176348.31723647504
1506,175189.64186006362
1507,183334.6096178906
1508,176644.954065404
1509,163372.67260937975
1510,167892.85291621526
1511,165357.14077863743
1512,171523.99314477452
1513,164147.50632059833
1514,152546.26179783035
1515,169756.630620163
1516,166066.39604965237
1517,163142.64025283133
1518,172274.86275782532
1519,179896.6041607558
1520,159173.31729064372
1521,160171.86466617192
1522,168029.087303829
1523,156281.19504759795
1524,156177.13231083358
1525,156460.94514510472
1526,155538.14658469064
1527,164039.65450323094
1528,161048.88093347749
1529,163642.6205649635
1530,175246.43186605605
1531,162485.82953678412
1532,142745.7081556422
1533,167028.28543224355
1534,154886.81688275447
1535,159958.72936457946
1536,158183.58828470614
1537,167392.0078208675
1538,161548.4543782996
1539,169879.66660208657
1540,149066.3468410977
1541,167594.97298561933
1542,161919.3492160583
1543,164043.25746429668
1544,151901.96504964508
1545,153236.81449416175
1546,162654.15554511483
1547,157837.61006622168
1548,160589.63977100683
1549,167377.76197909794
1550,164648.9750799542
1551,157174.3744354521
1552,172187.4865944442
1553,149285.362564601
1554,152508.22822227815
1555,166567.0249694391
1556,152519.2970410118
1557,146755.8592256656
1558,151563.83605919234
1559,146100.14684263457
1560,165980.16556193802
1561,153156.51984891316
1562,158125.94017002083
1563,156984.15253605534
1564,169585.3678428401
1565,165647.8710731675
1566,181691.81140063007
1567,157633.58538099905
1568,178513.0749442343
1569,165786.83313080692
1570,159296.2980238807
1571,152449.49445823734
1572,163512.83552566802
1573,172664.42156140745
1574,166738.51867160312
1575,172829.954088712
1576,192857.81187602054
1577,169270.27018409292
1578,163297.0559867124
1579,164937.14127220723
1580,167037.3012077237
1581,161341.071799894
1582,160291.0478936517
1583,192334.79860502668
1584,178435.40310361094
1585,160730.39122526505
1586,145791.87826592787
1587,152761.02686668196
1588,163287.88603128085
1589,161041.254739802
1590,158189.83932317366
1591,142276.47282641428
1592,157970.36263617116
1593,157399.61329365917
1594,146022.60475656218
1595,147484.4184568058
1596,170032.17623426704
1597,173041.40531943514
1598,162700.37230146799
1599,167190.00089897666
1600,167082.8941819683
1601,147888.56214581025
1602,165033.3844782157
1603,154883.67694965538
1604,174118.81708562688
1605,177510.3792171839
1606,169757.18346279653
1607,183795.45783652243
1608,173696.6098732674
1609,165635.22598137695
1610,159273.29334698117
1611,165064.2034276505
1612,171364.85563283713
1613,176746.8416032395
1614,156229.51944728484
1615,143219.90381444898
1616,140834.67928335685
1617,153690.26029080543
1618,156233.4718782233
1619,165372.79292534356
1620,179697.8521039305
1621,164925.23837905875
1622,161703.73039436812
1623,173285.37061631164
1624,177700.81185161104
1625,161312.1146560962
1626,172843.26573553294
1627,168979.5374506627
1628,179183.82200740537
1629,159973.32753196362
1630,184732.7918548508
1631,169846.91362661126
1632,172205.2292071148
1633,160628.281342972
1634,165121.79576415484
1635,161927.60167706077
1636,162526.17795449632
1637,174723.33506026724
1638,174496.65282514194
1639,172504.09235963566
1640,175756.47254793253
1641,167014.82244195233
1642,170501.76445548504
1643,172158.30713444742
1644,172735.08827584426
1645,170788.45087932967
1646,166132.0832507079
1647,165447.0638139913
1648,163802.01657027032
1649,159023.23973194347
1650,165697.09545497756
1651,165429.86935959558
1652,155016.87056188931
1653,154998.7160751149
1654,163850.7596783489
1655,160506.85595747715
1656,162448.70979422948
1657,163867.88809407275
1658,163987.72167131974
1659,157288.56593550544
1660,169652.3730337262
1661,196609.97920451863
1662,190905.9629242582
1663,196248.852321947
1664,203417.63057229322
1665,189866.91364854627
1666,191667.88381702322
1667,187303.99936247146
1668,191001.74810320887
1669,179279.72514200033
1670,189551.60166893023
1671,181910.06427765553
1672,202272.85224736462
1673,183218.5403344847
1674,188156.91900123522
1675,170560.24258450945
1676,173527.7630923407
1677,170298.90173487185
1678,210164.44114562584
1679,191591.3075573985
1680,184329.91275307143
1681,174818.13044046238
1682,185237.444758979
1683,169151.67180655853
1684,161812.67909393154
1685,161406.7584328425
1686,162687.6377858008
1687,158784.18867454818
1688,166798.30511896886
1689,167538.7827361295
1690,162106.80366921957
1691,161478.72519642746
1692,173879.82680104242
1693,157662.77712566438
1694,162093.47363112052
1695,157732.3675675296
1696,183709.80617032654
1697,158034.33197670808
1698,192779.76957281592
1699,192476.50109857172
1700,181735.44361943682
1701,182250.4195854603
1702,190533.1607660445
1703,181612.1013170979
1704,185356.5159007166
1705,172860.99434133343
1706,196974.9424202643
1707,169277.99664881334
1708,174697.70655742046
1709,189980.3821065638
1710,175753.6917225408
1711,179982.59512988763
1712,176328.49896444098
1713,181268.83986984123
1714,175108.22572112753
1715,170062.32744648284
1716,168670.1137325776
1717,165553.60046552698
1718,144783.0840978629
1719,168693.7844079852
1720,184497.2129772928
1721,170204.03845806504
1722,144623.63260365388
1723,166931.11185856065
1724,178495.7836243786
1725,173188.81738401292
1726,167375.82539093716
1727,167781.1363538086
1728,165962.30701282917
1729,163491.19842120208
1730,163613.9017229551
1731,158645.73150247094
1732,170535.67309901596
1733,161029.80716510204
1734,158376.22572338945
1735,155347.24188100206
1736,153694.71033016342
1737,196094.01073173192
1738,176606.34931180958
1739,186119.94675416092
1740,176628.45436070717
1741,171961.90515526757
1742,165736.25086815367
1743,165187.5631415414
1744,187402.98350920965
1745,176267.49223267334
1746,168822.44581557962
1747,180594.70449868412
1748,175382.80998117462
1749,171209.61732405028
1750,161419.73293464544
1751,177299.7372216407
1752,155123.3649876853
1753,169488.9611656802
1754,172901.99285664246
1755,169619.15148401752
1756,158152.71352198886
1757,154942.62346647336
1758,173882.70618538756
1759,169651.2984838382
1760,173056.71596376202
1761,168052.2056565535
1762,170335.26628117016
1763,164143.1683932468
1764,157033.76777583192
1765,173358.552394887
1766,169813.49463774962
1767,173884.17032347777
1768,162074.3807399797
1769,165605.01931106998
1770,158122.4106563209
1771,158946.20138940646
1772,165284.1105294896
1773,159504.5894656307
1774,176929.6499194418
1775,157389.71231220098
1776,159602.86594038454
1777,152328.31159915417
1778,154781.19096506218
1779,162159.253739011
1780,161537.1408674672
1781,158553.24995725552
1782,156097.74681089274
1783,172047.8323003247
1784,152080.49328267676
1785,155981.4781579734
1786,166914.59028032754
1787,167234.23110715402
1788,137848.5490472069
1789,161749.95258854007
1790,153247.5982406523
1791,191270.9482899097
1792,164666.90622563817
1793,162602.86426798906
1794,161435.5919729407
