Id,SalePrice
1461,233210.48394223175
1462,162486.6083375212
1463,165379.67258713467
1464,170982.5257124485
1465,196073.1546627594
1466,181924.79828439883
1467,151894.75869213283
1468,206139.9890951541
1469,185680.63927521254
1470,143301.03164097934
1471,149653.72328265538
1472,172084.20692685893
1473,148393.39269080086
1474,164531.29221394905
1475,202440.43125791955
1476,161735.8011120966
1477,170945.2519351789
1478,153277.4252435389
1479,148909.04793168342
1480,119248.58115284498
1481,177053.05619733743
1482,197668.67323519746
1483,160434.85747610714
1484,161091.2384731105
1485,183218.82713207853
1486,152536.667769569
1487,153299.00852941058
1488,172816.04187238278
1489,155877.8228656404
1490,174850.83150262758
1491,113610.09644204452
1492,153365.04871024966
1493,169772.08038678925
1494,182539.34452634488
1495,168143.89229057284
1496,165399.67231206648
1497,195439.6061011864
1498,168102.24532853623
1499,180710.45093813475
1500,162990.6675714791
1501,130299.84122436061
1502,175049.07436380142
1503,171497.93205967752
1504,171836.7613533032
1505,163882.06637337556
1506,166227.4138524241
1507,166647.6723038823
1508,185951.89274455624
1509,184449.98898541435
1510,165881.79924332397
1511,202843.7559958171
1512,154145.0295031923
1513,126294.70690755735
1514,164683.58642605532
1515,182946.70061237455
1516,194786.59054132612
1517,174390.78129715635
1518,162923.4872632466
1519,168003.0781270962
1520,152095.5017110601
1521,119700.034264176
1522,155694.426984248
1523,155742.91742418206
1524,165920.73418060748
1525,166092.4986809225
1526,161242.59975555242
1527,145146.77985891572
1528,166271.47247585875
1529,159176.22815775138
1530,195698.67271911827
1531,156794.28776895307
1532,148068.67174506004
1533,169365.76197383917
1534,207620.2026663214
1535,150495.1042228481
1536,152539.53819342525
1537,145292.44260856244
1538,182886.42891427886
1539,148129.826337124
1540,154488.31869778072
1541,163663.36762020868
1542,179279.17937740302
1543,180152.69597755754
1544,177363.7864767086
1545,166330.39085974504
1546,207217.93069229188
1547,187550.12684237814
1548,187296.07995799504
1549,255205.80998002083
1550,163114.12622521824
1551,210241.455770655
1552,161654.60766828948
1553,165178.14499543118
1554,188104.43531343903
1555,165127.74240372117
1556,181109.47483366026
1557,142999.64176297403
1558,190059.82468239934
1559,159998.27569028415
1560,155232.80518886814
1561,96038.0796394814
1562,178817.44397321757
1563,178752.2389513895
1564,163790.8116214551
1565,180804.25892000095
1566,150924.14772136955
1567,156506.42270034068
1568,175718.03537827134
1569,144363.89369922888
1570,210417.10001018026
1571,142653.51989813492
1572,182080.94993403775
1573,174596.09858748806
1574,194350.79520571855
1575,152273.3217915817
1576,171156.60681191337
1577,189408.65143947097
1578,141889.1920383602
1579,125137.89303641129
1580,180690.14866199822
1581,189262.90971653364
1582,171795.0661252619
1583,137204.17209403068
1584,146711.03337040677
1585,145610.3954151754
1586,148311.0513491266
1587,186209.09587663584
1588,197246.14891826754
1589,241680.44917964333
1590,175363.59503009915
1591,160459.4089161705
1592,153439.68782483315
1593,170130.22587405518
1594,157749.48441137286
1595,164470.42819118698
1596,143755.4217316448
1597,191987.3804760964
1598,150204.6936667959
1599,170453.61558847304
1600,180222.0055585826
1601,187052.84049106264
1602,229200.55115247512
1603,158412.1292746636
1604,165717.25198560528
1605,172278.9042495166
1606,152345.48295446343
1607,164640.4674086676
1608,200248.94116561752
1609,186208.67659972145
1610,168841.51394211725
1611,197170.82946539894
1612,190188.15410895704
1613,159852.65536315643
1614,152439.64143004784
1615,155194.72609493142
1616,150341.88989693494
1617,187839.5198227478
1618,175072.27323945487
1619,135464.5577475947
1620,184121.90342641162
1621,188395.27427172184
1622,166151.2848922011
1623,155896.46065970822
1624,201710.893970328
1625,186798.3864143433
1626,172275.42258496146
1627,176627.0801545362
1628,144477.96373386987
1629,176907.44976054147
1630,183531.9624994788
1631,168172.488860787
1632,175343.2588948198
1633,162095.77637309482
1634,171114.4182367827
1635,166314.76257625778
1636,152082.7549566838
1637,166489.78431136662
1638,215579.04605152324
1639,148672.6471989811
1640,166203.16038762237
1641,207225.8541972941
1642,178293.7138485022
1643,91944.78040978684
1644,157887.5889114533
1645,186085.64514430542
1646,169480.0679235246
1647,155876.90193530283
1648,199254.8203020848
1649,164057.1526886213
1650,174499.98875108743
1651,168053.16144989507
1652,153575.55462657294
1653,197503.9985764113
1654,170921.6315506039
1655,161949.80850964226
1656,163109.22115114535
1657,173142.55104012133
1658,185936.82766328647
1659,180567.76744339563
1660,180442.10968494802
1661,174680.54090177864
1662,162922.58576225
1663,148470.65557184524
1664,162055.6166951349
1665,170124.1701368443
1666,177106.7097953145
1667,146073.12209891411
1668,150664.44860574367
1669,146426.5221992717
1670,171179.0920733956
1671,192470.10125981367
1672,178691.07803428016
1673,208694.6872572154
1674,138887.4367418809
1675,161660.04614489517
1676,145497.78375575272
1677,166682.1230784254
1678,155304.73557308933
1679,187553.02430960524
1680,172791.47544710632
1681,210795.82242817877
1682,173393.36651289626
1683,169802.30565360398
1684,215313.9102974247
1685,178906.4382941971
1686,127092.38486007538
1687,190811.08574386354
1688,178369.96448750922
1689,129289.49678124837
1690,145398.40099511365
1691,175647.62232388125
1692,163825.175553669
1693,150956.3737515646
1694,150685.94926518202
1695,179024.6255900623
1696,177550.64265258386
1697,170491.75637034784
1698,242074.80863565477
1699,160340.6555839823
1700,135101.3280245628
1701,187245.4947071003
1702,180631.8525371462
1703,165717.87457841483
1704,146647.05657095413
1705,171575.09483666345
1706,145919.51109568402
1707,152776.17877865565
1708,162903.51031233117
1709,172912.21996970722
1710,219990.91091374677
1711,157654.31120630592
1712,164605.1817859132
1713,173856.36580564792
1714,154039.9616870856
1715,150108.89973655812
1716,140142.87967324065
1717,193497.9474982975
1718,166328.57516012885
1719,137885.06354480793
1720,173995.8261157013
1721,168751.50655538111
1722,156691.06355809682
1723,144854.1087577133
1724,187297.4746292123
1725,169797.71989123852
1726,154176.8443317166
1727,169259.5183284678
1728,191858.39928229226
1729,188343.26097326988
1730,169010.00473477624
1731,163635.909997601
1732,170373.6852867958
1733,164642.00381912437
1734,193284.1412935683
1735,189859.68602712668
1736,165433.64032335064
1737,167823.50634585167
1738,148082.46693687435
1739,165215.79236821362
1740,171462.5053257476
1741,202985.9822576007
1742,177936.81701089145
1743,189530.68803375037
1744,193585.40729696892
1745,169525.15133457005
1746,189052.84510994496
1747,162649.6040354948
1748,196056.98495211438
1749,156128.52657591025
1750,184813.85272871063
1751,174362.2715686522
1752,146676.87005188872
1753,192623.29273254998
1754,156468.81659995305
1755,198867.60945545038
1756,154420.7947333457
1757,200252.0032948691
1758,181898.8850690976
1759,169940.34081512914
1760,154182.30501461352
1761,174852.80474648526
1762,169797.13249647018
1763,204946.15232237437
1764,150002.7526728742
1765,188589.06408945395
1766,156843.50419260503
1767,179759.46014086367
1768,152340.92482465043
1769,182239.5801531125
1770,176069.36277584897
1771,183233.7480634359
1772,172331.23227853255
1773,180971.93757566746
1774,163506.55774739955
1775,160931.2334762874
1776,165776.12244655954
1777,197430.5604114451
1778,176702.9270739393
1779,171967.48086571155
1780,174235.08302019222
1781,179934.59552207182
1782,146284.56564554176
1783,203056.39290991926
1784,190049.37601167816
1785,171043.85146804352
1786,184120.6929689734
1787,163595.86006222753
1788,144310.1233300939
1789,155680.95515875678
1790,169813.28387499973
1791,141171.94441190612
1792,177559.65132093054
1793,164045.4975094964
1794,148467.51069528252
1795,152634.77687925022
1796,184795.1289335402
1797,168294.48782753033
1798,165652.9331691652
1799,153930.97408810837
1800,179457.18663963495
1801,177005.0970689415
1802,184620.21406338643
1803,147278.13308626928
1804,169072.88971346215
1805,187499.994964293
1806,157134.129365189
1807,166781.74482028536
1808,162380.85586751899
1809,191468.13430332002
1810,166896.20314321367
